Item No,Item Name,Result,Measured Value,Min Limit,Max Limit,Error Message,Execution Time (ms),Test Time
2,123_1,PASS,123.000000,,,,8,2026-01-30T16:50:59
2,123_1,PASS,123.000000,,,,8,2026-01-30T16:51:01
2,123_1,PASS,123.000000,,,,9,2026-01-30T16:51:03
2,123_1,PASS,123.000000,,,,9,2026-01-30T16:51:05
2,123_1,PASS,123.000000,,,,8,2026-01-30T16:51:08
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T16:51:01
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T16:51:03
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T16:51:05
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T16:51:08
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T16:51:10
4,123_2,PASS,123.000000,,,,9,2026-01-30T16:51:01
4,123_2,PASS,123.000000,,,,8,2026-01-30T16:51:03
4,123_2,PASS,123.000000,,,,7,2026-01-30T16:51:05
4,123_2,PASS,123.000000,,,,8,2026-01-30T16:51:08
4,123_2,PASS,123.000000,,,,7,2026-01-30T16:51:10
