Item No,Item Name,Result,Measured Value,Min Limit,Max Limit,Error Message,Execution Time (ms),Test Time
2,123_1,PASS,123.000000,,,,9,2026-01-30T12:59:44
2,123_1,PASS,123.000000,,,,8,2026-01-30T12:59:46
2,123_1,PASS,123.000000,,,,8,2026-01-30T12:59:48
2,123_1,PASS,123.000000,,,,7,2026-01-30T12:59:50
2,123_1,PASS,123.000000,,,,8,2026-01-30T12:59:52
3,WAIT_FIX_5sec,PASS,1.000000,,,,2001,2026-01-30T12:59:46
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T12:59:48
3,WAIT_FIX_5sec,PASS,1.000000,,,,2001,2026-01-30T12:59:50
3,WAIT_FIX_5sec,PASS,1.000000,,,,2001,2026-01-30T12:59:52
3,WAIT_FIX_5sec,PASS,1.000000,,,,2000,2026-01-30T12:59:54
4,123_2,PASS,123.000000,,,,9,2026-01-30T12:59:46
4,123_2,PASS,123.000000,,,,7,2026-01-30T12:59:48
4,123_2,PASS,123.000000,,,,8,2026-01-30T12:59:50
4,123_2,PASS,123.000000,,,,8,2026-01-30T12:59:52
4,123_2,PASS,123.000000,,,,8,2026-01-30T12:59:54
